,FTR,HTP,ATP,HM1,HM2,HM3,AM1,AM2,AM3,HTGD,ATGD,DiffFormPts,DiffLP
272,D,1.2857142857142858,0.9285714285714286,L,D,D,L,W,D,-0.10714285714285714,-0.42857142857142855,-0.14285714285714285,8.0
273,D,1.25,0.8928571428571429,L,D,L,D,L,D,-0.03571428571428571,-0.9285714285714286,0.0,-1.0
274,H,1.9285714285714288,1.0714285714285714,W,D,W,W,L,D,1.0714285714285714,-0.42857142857142855,0.07142857142857142,-7.0
275,H,1.0714285714285714,1.2142857142857142,L,W,D,W,L,W,-0.35714285714285715,-0.5,-0.07142857142857142,10.0
276,A,0.7142857142857143,0.9642857142857144,L,L,L,W,L,L,-0.6785714285714286,-0.8571428571428571,0.03571428571428571,-10.0
277,A,0.9642857142857144,1.8571428571428568,L,D,D,W,D,W,-0.6071428571428571,1.0,-0.21428571428571427,12.0
278,H,2.0,1.8928571428571428,L,W,L,W,L,L,1.1428571428571428,0.9285714285714286,0.07142857142857142,5.0
279,A,1.6071428571428572,2.571428571428572,L,W,L,W,D,W,0.5357142857142857,2.107142857142857,-0.14285714285714285,2.0
280,H,1.2758620689655171,1.1724137931034482,D,L,D,L,W,L,-0.10344827586206896,-0.5172413793103449,-0.13793103448275862,9.0
281,D,1.2413793103448276,1.1034482758620692,D,L,D,D,L,W,-0.03448275862068965,-0.3448275862068966,-0.10344827586206896,3.0
282,H,1.9655172413793105,1.0,W,W,D,D,W,D,1.137931034482759,-0.3793103448275862,0.13793103448275862,-16.0
283,D,0.9310344827586208,0.8965517241379308,D,L,W,D,D,L,-0.4137931034482759,-0.8965517241379308,0.0,-5.0
284,H,0.9310344827586208,1.0344827586206895,L,W,D,L,W,L,-0.6896551724137931,-0.5172413793103449,0.1724137931034483,4.0
285,H,1.8965517241379308,1.0344827586206895,W,W,D,W,W,L,1.0,-0.7931034482758621,0.1724137931034483,-18.0
286,H,1.137931034482759,0.6896551724137931,W,L,W,L,L,L,-0.3103448275862069,-0.6896551724137931,0.20689655172413796,7.0
287,H,1.0689655172413792,1.5517241379310345,W,D,W,L,L,W,-0.3793103448275862,0.4137931034482759,0.06896551724137931,15.0
288,H,2.586206896551724,1.827586206896552,W,W,D,L,W,L,2.1379310344827585,0.8620689655172413,0.2413793103448276,2.0
289,A,0.9310344827586208,2.034482758620689,L,L,D,W,L,W,-0.6206896551724138,1.137931034482759,-0.2413793103448276,8.0
290,H,1.7666666666666666,0.9,L,L,W,L,L,L,0.8,-0.6333333333333333,0.03333333333333333,-13.0
291,H,1.1333333333333333,1.1333333333333333,L,L,W,W,W,D,-0.5333333333333333,-0.3333333333333333,-0.16666666666666666,-13.0
292,D,1.0,1.0,L,W,W,W,L,W,-0.8333333333333334,-0.5666666666666667,-0.13333333333333333,5.0
293,H,2.066666666666667,2.0,W,W,L,W,W,W,1.1333333333333333,1.1666666666666667,-0.13333333333333333,2.0
294,H,0.9666666666666668,0.9333333333333332,L,D,W,D,D,L,-0.43333333333333335,-0.4,0.0,12.0
295,A,0.6666666666666666,1.2333333333333334,L,L,L,D,D,L,-0.7,-0.03333333333333333,-0.1,-2.0
296,A,1.0,1.3333333333333333,L,L,W,W,D,L,-0.6,-0.06666666666666668,-0.06666666666666668,-5.0
297,H,1.5,1.2,L,L,L,W,W,L,0.36666666666666653,-0.26666666666666666,-0.2333333333333333,-12.0
298,A,1.1,1.9333333333333331,D,D,L,W,W,W,-0.3333333333333333,1.0333333333333334,-0.16666666666666666,7.0
299,A,0.9,2.6,D,D,D,W,W,W,-0.8666666666666667,2.1,-0.3,10.0
300,H,1.064516129032258,0.6451612903225806,L,D,D,L,L,L,-0.41935483870967744,-0.7741935483870968,0.16129032258064516,-1.0
301,A,1.0,0.8709677419354839,D,L,W,L,L,L,-0.8064516129032258,-0.6451612903225806,0.1935483870967742,6.0
302,H,1.935483870967742,1.1612903225806452,L,W,W,L,W,W,1.0967741935483872,-0.3548387096774194,0.03225806451612903,-13.0
303,A,0.8709677419354839,1.1935483870967742,L,D,D,W,L,L,-0.9032258064516128,-0.4516129032258064,-0.0967741935483871,6.0
304,A,1.0967741935483872,1.2903225806451613,L,W,W,W,D,D,-0.3870967741935484,0.06451612903225806,0.12903225806451613,8.0
305,A,0.8709677419354839,1.935483870967742,L,L,L,L,W,W,-0.6451612903225806,1.0967741935483872,-0.2903225806451613,10.0
306,A,1.1935483870967742,2.6129032258064515,W,L,L,W,W,W,-0.4516129032258064,2.096774193548387,-0.2258064516129032,4.0
307,H,2.096774193548387,1.0,W,W,W,D,W,L,1.1290322580645162,-0.5483870967741935,0.12903225806451613,-9.0
308,H,1.032258064516129,1.0,W,L,D,D,L,W,-0.3225806451612903,-0.8064516129032258,0.03225806451612903,0.0
309,D,1.1612903225806452,1.064516129032258,L,W,W,L,D,D,-0.3548387096774194,-0.41935483870967744,0.12903225806451613,8.0
310,A,0.625,1.4375,L,L,L,W,W,W,-0.78125,0.0625,-0.3125,-6.0
311,H,1.03125,0.875,W,L,L,L,L,D,-0.5625,-0.5625,0.125,3.0
312,H,1.59375,0.84375,W,W,L,L,L,D,0.53125,-0.90625,0.09375,-8.0
313,A,1.75,2.0,L,W,L,W,W,W,0.71875,1.125,-0.28125,-1.0
314,D,1.125,0.9375,W,L,D,W,L,L,-0.375,-0.5625,0.0625,-5.0
315,D,1.0625,0.96875,L,L,W,L,D,L,-0.4375,-0.84375,0.0,0.0
316,D,1.25,1.96875,W,W,L,W,L,W,-0.40625,1.21875,-0.09375,3.0
317,A,1.34375,1.09375,W,W,D,W,W,L,0.125,-0.28125,-0.0625,-8.0
318,A,2.625,2.125,W,W,W,W,W,W,2.09375,1.15625,0.09375,-3.0
319,A,0.84375,2.0,L,L,D,W,W,W,-0.90625,1.125,-0.375,11.0
320,A,1.1212121212121209,1.4848484848484849,D,L,L,W,W,W,-0.4848484848484849,0.09090909090909093,-0.18181818181818185,1.0
321,D,0.6060606060606061,0.9696969696969696,L,L,L,D,L,D,-0.7878787878787878,-0.5757575757575758,-0.15151515151515152,-5.0
322,H,1.6363636363636365,0.8484848484848485,W,W,W,L,L,L,0.5454545454545454,-0.5757575757575758,0.21212121212121213,-3.0
323,D,1.7272727272727273,1.0303030303030305,D,L,W,D,W,L,0.696969696969697,-0.5454545454545454,0.0,-10.0
324,H,1.4848484848484849,1.303030303030303,W,W,W,L,W,W,0.09090909090909093,0.09090909090909093,0.15151515151515152,4.0
325,H,0.9090909090909092,1.0606060606060606,L,W,L,D,L,L,-0.5757575757575758,-0.42424242424242425,-0.12121212121212123,-6.0
326,H,0.9393939393939394,1.1212121212121209,L,L,D,D,L,L,-0.8484848484848485,-0.4848484848484849,-0.09090909090909093,3.0
327,H,2.0,1.1212121212121209,W,W,L,D,W,L,1.2121212121212122,-0.3636363636363637,0.18181818181818185,-5.0
328,A,0.8484848484848485,1.7272727272727273,L,L,L,D,L,W,-0.5757575757575758,0.696969696969697,-0.060606060606060615,7.0
329,D,0.9696969696969696,1.2121212121212122,D,L,D,L,W,W,-0.5757575757575758,-0.4545454545454545,-0.030303030303030307,8.0
330,A,1.9705882352941175,2.5588235294117645,L,W,W,W,L,W,1.0294117647058822,2.0,0.0,-1.0
331,A,2.088235294117647,0.6176470588235294,L,W,W,D,L,L,1.088235294117647,-0.7647058823529411,0.3235294117647059,-4.0
332,H,1.2058823529411764,1.5882352941176472,W,W,W,L,W,W,-0.2058823529411765,0.5,0.08823529411764706,15.0
333,D,1.0294117647058822,0.7941176470588235,D,D,W,L,L,L,-0.5294117647058824,-0.9705882352941176,0.1176470588235294,-2.0
334,D,1.0294117647058822,1.9705882352941175,L,D,L,L,W,W,-0.4411764705882353,1.0294117647058822,-0.2352941176470588,18.0
335,A,1.1176470588235294,2.088235294117647,D,D,W,L,W,W,-0.35294117647058826,1.088235294117647,-0.17647058823529413,3.0
336,A,1.5294117647058822,1.7647058823529411,W,W,W,W,D,L,0.1176470588235294,0.7058823529411765,0.2352941176470588,15.0
337,D,1.2647058823529411,0.8235294117647058,L,L,W,L,L,L,0.05882352941176471,-0.5882352941176471,0.17647058823529413,4.0
338,D,1.088235294117647,0.9117647058823528,L,D,L,D,L,W,-0.5,-0.5588235294117647,0.0,3.0
339,D,0.6176470588235294,1.9705882352941175,D,L,L,D,W,W,-0.7647058823529411,1.1764705882352942,-0.2647058823529412,6.0
340,H,1.6285714285714286,1.0,W,L,W,L,D,D,0.5714285714285714,-0.6,0.2,-6.0
341,H,2.571428571428572,0.9428571428571428,W,W,L,L,D,D,2.085714285714286,-0.6857142857142857,0.2571428571428571,-12.0
342,D,0.8,1.4857142857142858,D,L,L,L,W,W,-0.9428571428571428,0.08571428571428573,-0.3142857142857143,-3.0
343,H,1.2,1.1714285714285717,D,D,L,L,W,W,-0.42857142857142855,-0.22857142857142854,-0.11428571428571427,-13.0
344,D,1.4857142857142858,1.0285714285714285,L,W,W,D,L,D,0.08571428571428573,-0.42857142857142855,0.2857142857142857,-4.0
345,H,0.9714285714285714,1.2571428571428571,W,D,L,D,L,L,-0.5142857142857142,0.057142857142857134,0.0,2.0
346,A,1.0,1.2,W,D,L,D,D,L,-0.7714285714285715,-0.42857142857142855,-0.08571428571428573,13.0
347,D,2.0,0.8,W,D,W,D,L,L,1.2285714285714286,-0.9428571428571428,0.2571428571428571,-9.0
348,A,1.1714285714285717,0.6857142857142857,L,W,W,W,D,L,-0.22857142857142854,-0.7142857142857143,0.22857142857142854,10.0
349,H,0.8285714285714286,1.0857142857142856,D,L,L,L,D,D,-0.5714285714285714,-0.42857142857142855,-0.11428571428571427,-1.0
350,A,0.9166666666666666,1.8333333333333333,L,L,D,W,W,W,-0.6944444444444444,0.7222222222222222,-0.2222222222222222,14.0
351,H,2.1388888888888893,1.5833333333333333,W,W,L,L,W,L,1.1111111111111112,0.5277777777777778,0.08333333333333333,1.0
352,A,0.9722222222222222,2.583333333333333,L,L,D,W,W,W,-0.6666666666666666,2.1111111111111107,-0.19444444444444445,8.0
353,H,1.9722222222222223,1.0555555555555556,W,D,L,D,L,L,1.0277777777777777,-0.5,0.2222222222222222,-15.0
354,H,1.0277777777777777,2.1388888888888893,D,D,L,W,W,L,-0.4166666666666667,1.1111111111111112,-0.25,14.0
355,H,1.0555555555555556,0.9166666666666666,L,L,D,L,L,D,-0.4722222222222222,-0.6944444444444444,0.08333333333333333,-6.0
356,D,1.25,0.8888888888888888,W,D,D,W,D,L,-0.3888888888888889,-0.5277777777777778,0.1111111111111111,-1.0
357,A,1.2222222222222223,0.9722222222222222,L,D,L,L,L,D,-0.08333333333333333,-0.6666666666666666,-0.027777777777777776,1.0
358,A,0.8055555555555556,0.9722222222222222,D,D,L,D,W,D,-0.9166666666666666,-0.5,-0.16666666666666666,-1.0
359,H,1.0555555555555556,1.1388888888888888,D,L,L,L,L,W,-0.5,-0.25,-0.19444444444444445,-3.0
360,H,0.7567567567567568,1.9189189189189189,W,D,W,L,W,D,-0.6486486486486487,0.972972972972973,0.027027027027027032,8.0
361,H,1.6216216216216215,1.4594594594594594,W,L,W,D,D,L,0.6486486486486487,0.08108108108108109,0.027027027027027032,-11.0
362,H,1.864864864864865,1.945945945945946,W,W,W,D,D,W,0.7297297297297297,1.162162162162162,0.10810810810810813,-3.0
363,D,2.5405405405405403,0.972972972972973,D,W,W,D,L,W,2.054054054054054,-0.7837837837837838,0.13513513513513514,-17.0
364,A,0.8918918918918919,0.8918918918918919,L,L,L,D,W,D,-0.7027027027027027,-0.5135135135135135,-0.08108108108108109,7.0
365,D,1.864864864864865,0.972972972972973,W,W,W,D,L,W,0.7297297297297297,-0.7837837837837838,0.21621621621621626,-19.0
366,H,1.1891891891891893,1.6216216216216215,L,L,D,W,L,W,-0.13513513513513514,0.6486486486486487,-0.21621621621621626,7.0
367,H,2.5405405405405403,1.0810810810810811,D,W,W,W,D,D,2.054054054054054,-0.3783783783783784,0.10810810810810813,-17.0
368,H,1.9189189189189189,1.108108108108108,L,W,D,L,L,L,0.972972972972973,-0.2702702702702703,0.027027027027027032,-18.0
369,D,1.027027027027027,2.081081081081081,W,L,L,L,W,W,-0.5945945945945946,1.054054054054054,-0.10810810810810813,5.0
370,A,1.4210526315789471,1.0789473684210529,L,D,D,W,L,L,-0.05263157894736842,-0.4473684210526316,0.02631578947368421,7.0
371,H,1.0789473684210529,0.8157894736842105,W,W,D,W,W,D,-0.3157894736842105,-0.6052631578947368,0.0,4.0
372,A,0.9736842105263158,1.5789473684210529,D,D,L,L,W,L,-0.7631578947368421,0.5789473684210527,0.0,15.0
373,H,1.8947368421052633,1.0526315789473684,L,D,D,L,W,D,1.1052631578947372,-0.42105263157894735,0.02631578947368421,-16.0
374,H,2.0526315789473686,1.0789473684210529,D,L,W,W,L,D,1.0263157894736843,-0.5,0.07894736842105263,-11.0
375,H,1.0789473684210529,1.8421052631578947,L,L,L,D,W,W,-0.2894736842105263,0.7105263157894737,-0.2631578947368421,19.0
376,A,0.9473684210526316,2.5526315789473686,W,D,W,W,D,W,-0.4736842105263158,2.0526315789473686,-0.13157894736842105,5.0
377,A,0.8684210526315791,0.7894736842105263,L,L,L,L,D,D,-0.7105263157894737,-0.8947368421052632,-0.05263157894736842,2.0
378,H,1.947368421052632,1.236842105263158,W,L,W,W,L,L,0.9736842105263158,-0.07894736842105263,0.07894736842105263,-10.0
379,H,1.0263157894736843,1.2894736842105263,D,W,L,D,W,W,-0.5789473684210527,-0.3157894736842105,-0.10526315789473684,4.0
